crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-michael_00000099__b0012,hurricane-michael_00000099,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000099__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000099__b0012.jpg,43,43,512.3641597050063
hurricane-florence_00000048__b0017,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0017.jpg,43,44,518.67120858269
hurricane-florence_00000048__b0006,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0006.jpg,25,25,89.70811271374993
hurricane-michael_00000170__b0010,hurricane-michael_00000170,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000170__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000170__b0010.jpg,30,30,137.20278295446502
hurricane-harvey_00000344__b0000,hurricane-harvey_00000344,hurricane-harvey,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0000.jpg,71,70,1437.1457728013343
santa-rosa-wildfire_00000161__b0100,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0100.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0100.jpg,59,58,1139.3622562139858
hurricane-florence_00000048__b0003,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0003.jpg,56,56,834.8576522676616
hurricane-michael_00000099__b0071,hurricane-michael_00000099,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000099__b0071.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000099__b0071.jpg,38,39,453.9046880689361
socal-fire_00000935__b0044,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0044.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0044.jpg,48,48,471.72205509963203
guatemala-volcano_00000017__b0046,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0046.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0046.jpg,21,20,103.06730919880945
hurricane-florence_00000451__b0003,hurricane-florence_00000451,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000451__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000451__b0003.jpg,57,58,827.7467379559899
santa-rosa-wildfire_00000161__b0055,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0055.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0055.jpg,70,70,1782.4076245953875
hurricane-michael_00000293__b0018,hurricane-michael_00000293,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000293__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000293__b0018.jpg,29,29,290.3955321880702
santa-rosa-wildfire_00000161__b0103,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0103.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0103.jpg,68,67,1145.6160253964688
socal-fire_00000935__b0110,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0110.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0110.jpg,45,45,770.9181033847183
santa-rosa-wildfire_00000161__b0089,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0089.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0089.jpg,66,66,970.6357926235861
palu-tsunami_00000122__b0187,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0187.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0187.jpg,85,85,1243.168460107854
mexico-earthquake_00000039__b0049,mexico-earthquake_00000039,mexico-earthquake,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/mexico-earthquake_00000039__b0049.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/mexico-earthquake_00000039__b0049.jpg,111,111,3105.692501150098
palu-tsunami_00000122__b0180,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0180.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0180.jpg,37,30,440.14536491705974
guatemala-volcano_00000017__b0049,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0049.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0049.jpg,22,22,135.7328128327084
hurricane-harvey_00000344__b0015,hurricane-harvey_00000344,hurricane-harvey,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0015.jpg,79,66,2462.80758715359
santa-rosa-wildfire_00000161__b0209,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0209.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0209.jpg,58,57,1240.7869528770057
hurricane-florence_00000048__b0015,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0015.jpg,69,70,1109.2783834294335
palu-tsunami_00000122__b0090,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0090.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0090.jpg,44,43,592.3120060383638
santa-rosa-wildfire_00000161__b0141,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0141.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0141.jpg,69,69,1484.2022417698254
palu-tsunami_00000122__b0117,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0117.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0117.jpg,20,20,71.34822017175432
santa-rosa-wildfire_00000161__b0201,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0201.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0201.jpg,71,71,1453.506622431593
palu-tsunami_00000122__b0061,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0061.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0061.jpg,36,36,321.1423888320854
socal-fire_00000935__b0000,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0000.jpg,59,59,1010.095191795116
socal-fire_00000935__b0107,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0107.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0107.jpg,56,56,798.7868261293428
guatemala-volcano_00000017__b0004,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0004.jpg,25,24,158.32074375313238
santa-rosa-wildfire_00000161__b0140,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0140.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0140.jpg,75,76,1336.2628366438457
santa-rosa-wildfire_00000161__b0114,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0114.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0114.jpg,73,73,852.1033794902205
hurricane-harvey_00000472__b0036,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0036.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0036.jpg,51,73,966.6153039741307
santa-rosa-wildfire_00000161__b0043,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0043.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0043.jpg,75,75,1478.4654546264285
palu-tsunami_00000122__b0129,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0129.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0129.jpg,56,57,827.2215064192318
hurricane-michael_00000102__b0067,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0067.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0067.jpg,56,56,784.1941517443919
socal-fire_00000935__b0024,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0024.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0024.jpg,188,189,4536.226817878437
hurricane-michael_00000289__b0066,hurricane-michael_00000289,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0066.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0066.jpg,31,31,291.4999999473424
palu-tsunami_00000122__b0169,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0169.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0169.jpg,109,134,3548.8845199986436
santa-rosa-wildfire_00000161__b0070,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0070.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0070.jpg,59,59,1125.06183999813
hurricane-harvey_00000472__b0066,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0066.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0066.jpg,44,43,480.3775675269273
hurricane-michael_00000170__b0001,hurricane-michael_00000170,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000170__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000170__b0001.jpg,68,68,857.4576454672324
santa-rosa-wildfire_00000161__b0004,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0004.jpg,57,57,1215.4062475780395
santa-rosa-wildfire_00000161__b0129,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0129.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0129.jpg,78,77,1250.4276402419775
santa-rosa-wildfire_00000161__b0085,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0085.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0085.jpg,75,76,1020.8726301813291
santa-rosa-wildfire_00000161__b0164,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0164.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0164.jpg,75,75,1335.2654498056795
hurricane-florence_00000216__b0019,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0019.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0019.jpg,40,39,304.44849917560913
socal-fire_00000935__b0099,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0099.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0099.jpg,45,52,621.8402282758683
socal-fire_00000935__b0104,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0104.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0104.jpg,66,66,1103.9291154351442
socal-fire_00000935__b0085,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0085.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0085.jpg,57,58,950.5795037920673
socal-fire_00000935__b0125,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0125.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0125.jpg,65,65,1164.0255542938205
palu-tsunami_00000122__b0158,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0158.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0158.jpg,78,79,1481.7788144203823
palu-tsunami_00000025__b0043,palu-tsunami_00000025,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000025__b0043.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000025__b0043.jpg,54,53,892.8847236362642
palu-tsunami_00000122__b0193,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0193.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0193.jpg,73,73,1161.8330589356306
midwest-flooding_00000355__b0004,midwest-flooding_00000355,midwest-flooding,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000355__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000355__b0004.jpg,39,39,395.270935854789
